search_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,target
75931,9,0,0,0,9,4,36,6,4,1,1,0,0,1,0,0,1.0,0.019417,0.087379,1.0,0.5,1.0,0.0,0.0,0.15617,0.09797,0.09134,0.12176,0.08352,0.0544399999999999,0.06649,0.06927,0.0928,0.09431,0.34674,0.30756,0.31623,0.09923,0.2545199999999999,0.103546,0.0,0.149669,0.139546,0.69,0.41,0.42541,0.565531,0.00995,0.108464,0.59206,0.688355,0.042818,0.022755,0.0,0.0,0.0,0.214444,0.0,0.008189,0.0,0.0,0.0,0.698451,0.0,0.0,0.0,0.369225,0.3791469999999999,0.44278,0.0,0.287933,0.465314,0.133979,0,0,0,0.64178,0.0,0.0,0
75931,9,0,0,0,9,4,36,6,4,1,0,0,0,0,0,0,1.0,0.019417,0.087379,1.0,0.5,1.0,0.0,0.0,0.15617,0.09797,0.09134,0.12176,0.08352,0.0544399999999999,0.06649,0.06927,0.0928,0.09431,0.34674,0.30756,0.31623,0.09923,0.2545199999999999,0.0,0.0,0.0,0.120803,0.75,0.36,0.0077,0.593026,0.005395,0.1272299999999999,0.589601,0.721089,0.040783,0.022755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.623698,0.0,0.0,0.0,0.0033159999999999,0.325671,0.268081,0.0,0.296486,0.576174,0.170828,0,0,0,0.4672699999999999,0.0,0.0,0
75931,9,0,0,0,9,4,36,6,4,1,0,0,0,0,1,0,1.0,0.019417,0.087379,1.0,0.5,1.0,0.0,0.0,0.15617,0.09797,0.09134,0.12176,0.08352,0.0544399999999999,0.06649,0.06927,0.0928,0.09431,0.34674,0.30756,0.31623,0.09923,0.2545199999999999,0.1337559999999999,0.5314939999999999,0.405471,0.273839,0.56,0.3,0.0316,0.723688,0.011012,0.183407,0.588601,0.706641,0.045643,0.022923,0.259262,0.887283,0.887283,0.151844,0.0,0.0,0.0,0.0,0.0,0.613477,0.33804,0.19075,0.48663,0.02245,0.256332,0.053696,0.0,0.223159,0.558666,0.124671,0,0,0,0.83468,0.0,0.0,0
75931,9,0,0,0,9,4,36,6,4,1,0,0,0,0,0,0,1.0,0.019417,0.087379,1.0,0.5,1.0,0.0,0.0,0.15617,0.09797,0.09134,0.12176,0.08352,0.0544399999999999,0.06649,0.06927,0.0928,0.09431,0.34674,0.30756,0.31623,0.09923,0.2545199999999999,0.212571,0.0,0.376104,0.0,0.47,0.42,0.00717,0.505412,0.006904,0.0,0.595047,0.783522,0.065977,0.022755,0.357342,0.481337,0.481337,0.0,0.0,0.002863,0.0,0.0,0.0,0.611633,0.29748,0.04854,0.37847,0.996628,0.597594,0.3956389999999999,0.0,0.27863,0.431031,0.120098,0,0,0,0.31011,0.0,0.0,0
75931,9,0,0,0,9,4,36,6,4,1,0,0,0,1,0,0,1.0,0.019417,0.087379,1.0,0.5,1.0,0.0,0.0,0.15617,0.09797,0.09134,0.12176,0.08352,0.0544399999999999,0.06649,0.06927,0.0928,0.09431,0.34674,0.30756,0.31623,0.09923,0.2545199999999999,0.135185,0.080501,0.196199,0.13465,0.63,0.45,0.0616899999999999,0.6877939999999999,0.019389,0.127644,0.595622,0.752616,0.040497,0.022899,0.202509,0.7920560000000001,0.7920560000000001,0.0,0.0,0.003103,0.0,0.0,0.0,0.667713,0.17936,0.02931,0.24873,0.001,0.3048659999999999,0.574176,0.0,0.279042,0.568231,0.1585599999999999,0,0,0,0.5040100000000001,0.0,0.0,0
75931,9,0,0,0,9,4,36,6,4,1,1,1,0,1,0,0,1.0,0.019417,0.087379,1.0,0.5,1.0,0.0,0.0,0.15617,0.09797,0.09134,0.12176,0.08352,0.0544399999999999,0.06649,0.06927,0.0928,0.09431,0.34674,0.30756,0.31623,0.09923,0.2545199999999999,0.101151,0.0,0.230893,0.109285,0.73,0.29,0.15446,0.478109,0.003882,0.048943,0.572149,0.640897,0.042818,0.022755,0.241111,0.1748289999999999,0.628572,0.186744,0.003333,0.005437,0.0,0.0,0.1,0.651497,0.2726099999999999,0.05286,0.4125,0.002311,0.351861,0.1073109999999999,0.0,0.285149,0.420207,0.119822,0,0,0,0.52294,0.0,0.0,0
75931,9,0,0,0,9,4,36,6,4,0,0,1,0,0,0,0,1.0,0.019417,0.087379,1.0,0.5,1.0,0.0,0.0,0.15617,0.09797,0.09134,0.12176,0.08352,0.0544399999999999,0.06649,0.06927,0.0928,0.09431,0.34674,0.30756,0.31623,0.09923,0.2545199999999999,0.0,0.0,0.0,0.02966,0.72,0.16,0.20151,0.749792,0.047991,0.0456899999999999,0.597489,0.497986,0.045533,0.022923,0.0,0.0,0.0,0.0,0.0,0.0008759999999999,1.0,0.0,0.0,0.170908,0.0,0.0,0.0,0.0,0.154865,0.124751,0.2125,0.190346,0.6512640000000001,0.123966,0,0,0,0.0730799999999999,0.0,0.0,0
75931,9,0,0,0,9,4,36,6,4,1,0,0,0,0,0,0,1.0,0.019417,0.087379,1.0,0.5,1.0,0.0,0.0,0.15617,0.09797,0.09134,0.12176,0.08352,0.0544399999999999,0.06649,0.06927,0.0928,0.09431,0.34674,0.30756,0.31623,0.09923,0.2545199999999999,0.110368,0.152648,0.177565,0.1441609999999999,0.7,0.41,0.02786,0.717069,0.018919,0.2665,0.601761,0.873877,0.197122,0.022899,0.042022,0.096249,0.185694,0.0,0.0,0.0,0.0,0.0,0.0,0.748451,0.06409,0.04575,0.14748,0.00306,0.240979,0.348654,0.0,0.254587,0.595092,0.151503,0,0,0,0.64307,0.0,0.0,0
75931,9,0,0,0,9,4,36,6,4,1,1,0,0,1,1,0,1.0,0.019417,0.087379,1.0,0.5,1.0,0.0,0.0,0.15617,0.09797,0.09134,0.12176,0.08352,0.0544399999999999,0.06649,0.06927,0.0928,0.09431,0.34674,0.30756,0.31623,0.09923,0.2545199999999999,0.129146,0.077737,0.218771,0.265363,0.62,0.63,0.1258099999999999,0.771548,0.021761,0.160922,0.5907600000000001,0.73919,0.0449,0.022899,0.2331909999999999,0.219948,0.683797,0.270667,0.0,0.0,0.0,0.0,0.0,0.6895479999999999,0.18309,0.06412,0.29207,0.064283,0.266908,0.087811,0.0,0.234588,0.584577,0.1371349999999999,0,0,0,0.53673,0.0,0.0,0
75931,9,0,0,0,9,4,36,6,4,1,1,0,0,1,1,0,1.0,0.019417,0.087379,1.0,0.5,1.0,0.0,0.0,0.15617,0.09797,0.09134,0.12176,0.08352,0.0544399999999999,0.06649,0.06927,0.0928,0.09431,0.34674,0.30756,0.31623,0.09923,0.2545199999999999,0.1042569999999999,0.0,0.156386,0.132184,0.68,0.51,0.17927,0.621613,0.0138599999999999,0.0476529999999999,0.5635939999999999,0.611271,0.040497,0.022755,0.236565,0.721769,0.721769,0.174389,0.0,0.002998,0.0,0.0,0.0,0.614373,0.19422,0.06611,0.24809,0.957843,0.227383,0.037905,0.0,0.250199,0.5142329999999999,0.128661,0,0,0,0.37146,0.0,0.0,0
75931,9,0,0,0,9,4,36,6,4,1,0,0,0,0,0,0,1.0,0.019417,0.087379,1.0,0.5,1.0,0.0,0.0,0.15617,0.09797,0.09134,0.12176,0.08352,0.0544399999999999,0.06649,0.06927,0.0928,0.09431,0.34674,0.30756,0.31623,0.09923,0.2545199999999999,0.127576,0.092499,0.199249,0.130935,0.84,0.5,0.04356,0.579309,0.0133199999999999,0.203452,0.597639,0.76536,0.042818,0.022899,0.134144,0.78555,0.78555,0.0,0.0,0.0,0.0,0.0,0.0,0.73325,0.13222,0.0510899999999999,0.21047,0.904199,0.377296,0.438931,0.0,0.2737969999999999,0.512273,0.140259,0,0,0,0.73702,0.0,0.0,0
75931,9,0,0,0,9,4,36,6,4,0,0,0,0,0,0,0,1.0,0.019417,0.087379,1.0,0.5,1.0,0.0,0.0,0.15617,0.09797,0.09134,0.12176,0.08352,0.0544399999999999,0.06649,0.06927,0.0928,0.09431,0.34674,0.30756,0.31623,0.09923,0.2545199999999999,0.132988,0.0,0.089964,0.242319,0.42,0.47,0.00261,0.683715,0.046152,0.111924,0.585316,0.790335,0.042361,0.022899,0.0,0.0,0.0,0.2843219999999999,0.0,0.000848,0.0,0.0,0.0,0.583646,0.0,0.0,0.0,0.86472,0.432291,0.458754,0.0,0.262008,0.558909,0.146439,0,0,0,0.47541,0.0,0.0,0
75931,9,0,0,0,9,4,36,6,4,1,0,0,0,0,0,0,1.0,0.019417,0.087379,1.0,0.5,1.0,0.0,0.0,0.15617,0.09797,0.09134,0.12176,0.08352,0.0544399999999999,0.06649,0.06927,0.0928,0.09431,0.34674,0.30756,0.31623,0.09923,0.2545199999999999,0.135687,0.1577329999999999,0.168413,0.1189079999999999,0.55,0.39,0.1033299999999999,0.563747,0.010749,0.088409,0.583013,0.656414,0.043588,0.022755,0.26696,0.42668,0.42668,0.133867,0.0,0.004139,0.0,0.0,0.0,0.590028,0.1827099999999999,0.02239,0.28002,0.837565,0.410391,0.257866,0.0,0.29591,0.492485,0.145731,0,0,0,0.3870699999999999,0.0,0.0,0
75931,9,0,0,0,9,4,36,6,4,1,1,0,0,0,0,0,1.0,0.019417,0.087379,1.0,0.5,1.0,0.0,0.0,0.15617,0.09797,0.09134,0.12176,0.08352,0.0544399999999999,0.06649,0.06927,0.0928,0.09431,0.34674,0.30756,0.31623,0.09923,0.2545199999999999,0.092092,0.0,0.105947,0.094766,0.49,0.54,0.13185,0.632447,0.007254,0.043286,0.56738,0.628796,0.035987,0.022899,0.0,0.0,0.0,0.1582829999999999,0.0,0.006606,0.0,0.0,0.0,0.532499,0.0,0.0,0.0,0.021309,0.192145,0.089821,0.0,0.241726,0.5102439999999999,0.123339,0,0,0,0.40819,0.0,0.0,0
86207,9,0,5,1,20,4,28,0,0,1,0,0,0,0,0,0,1.0,0.0,0.6,0.333333,0.333333,0.333333,0.333333,1.0,0.2501,0.1265,0.1034,0.0877,0.0748,0.0672,0.062,0.0678,0.0604,0.085,0.0,0.0,0.0,0.0,0.0,0.215894,0.0,0.516671,0.170978,0.64,0.16,0.80609,0.65592,0.0,0.0,0.645803,0.467202,0.058997,0.022783,0.4998939999999999,0.338549,0.833384,0.0,0.0,0.0,0.0,0.0,0.0,0.285143,0.36041,0.08111,0.53332,0.3695989999999999,0.570105,0.301185,0.0678,0.228872,0.344674,0.078886,0,0,0,0.1086599999999999,0.0,0.0,0
86207,9,0,5,1,20,4,28,0,0,0,0,0,0,0,0,0,1.0,0.0,0.6,0.333333,0.333333,0.333333,0.333333,1.0,0.2501,0.1265,0.1034,0.0877,0.0748,0.0672,0.062,0.0678,0.0604,0.085,0.0,0.0,0.0,0.0,0.0,0.173072,0.0,0.144005,0.121647,0.57,0.42,0.36824,0.4774279999999999,0.045396,0.027401,0.622317,0.5051220000000001,0.05584,0.022783,0.272633,0.251861,0.544337,0.0,0.0,0.0,0.0,0.0,0.0,0.516532,0.28312,0.0845799999999999,0.2831599999999999,0.194502,0.515637,0.233121,0.1034,0.198852,0.367518,0.073082,0,0,0,0.0730799999999999,0.0,0.0,0
86207,9,0,5,1,20,4,28,0,0,1,0,0,0,0,0,0,1.0,0.0,0.6,0.333333,0.333333,0.333333,0.333333,1.0,0.2501,0.1265,0.1034,0.0877,0.0748,0.0672,0.062,0.0678,0.0604,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074658,0.59,0.16,0.80281,0.651468,0.0,0.0,0.677041,0.547251,0.037636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3039429999999999,0.141852,0.0678,0.227715,0.357881,0.081495,0,0,0,0.0,0.0,0.0,0
86207,9,0,5,1,20,4,28,0,0,0,0,0,0,0,0,0,1.0,0.0,0.6,0.333333,0.333333,0.333333,0.333333,1.0,0.2501,0.1265,0.1034,0.0877,0.0748,0.0672,0.062,0.0678,0.0604,0.085,0.0,0.0,0.0,0.0,0.0,0.088911,0.0,0.0,0.079983,0.53,0.0,0.4051599999999999,0.6701229999999999,0.0,0.0,0.563293,0.417197,0.045293,0.0,0.337204,0.261995,0.630425,0.0,0.0,0.0,0.0,0.0,0.0,0.236954,0.39593,0.09333,0.4635899999999999,0.0,0.410826,0.20924,0.0678,0.181299,0.317423,0.057548,0,0,0,0.0730799999999999,0.0,0.0,0
86207,9,0,5,1,20,4,28,0,0,1,0,0,0,0,0,0,1.0,0.0,0.6,0.333333,0.333333,0.333333,0.333333,1.0,0.2501,0.1265,0.1034,0.0877,0.0748,0.0672,0.062,0.0678,0.0604,0.085,0.0,0.0,0.0,0.0,0.0,0.159111,0.251577,0.399367,0.189437,0.4,0.16,0.41175,0.395122,0.013437,0.0,0.5972930000000001,0.468776,0.063118,0.022783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1919789999999999,0.0,0.0,0.0,0.18425,0.472376,0.1784869999999999,0.0748,0.2335429999999999,0.336739,0.0786429999999999,0,0,0,0.0734799999999999,0.0,0.0,0
86207,9,0,5,1,20,4,28,0,0,1,0,0,0,0,0,0,1.0,0.0,0.6,0.333333,0.333333,0.333333,0.333333,1.0,0.2501,0.1265,0.1034,0.0877,0.0748,0.0672,0.062,0.0678,0.0604,0.085,0.0,0.0,0.0,0.0,0.0,0.154765,0.0,0.40209,0.361726,0.54,0.31,0.99192,0.439846,0.0692049999999999,0.0,0.627158,0.4316,0.075125,0.022783,0.4325529999999999,0.514634,0.514634,0.0,0.0,0.0,0.0,0.0,0.0,0.34799,0.33598,0.0561799999999999,0.45427,0.2156829999999999,0.6671050000000001,0.203525,0.085,0.252194,0.28724,0.07244,0,0,0,0.0367399999999999,0.0,0.0,0
86207,9,0,5,1,20,4,28,0,0,1,0,0,0,0,0,0,1.0,0.0,0.6,0.333333,0.333333,0.333333,0.333333,1.0,0.2501,0.1265,0.1034,0.0877,0.0748,0.0672,0.062,0.0678,0.0604,0.085,0.0,0.0,0.0,0.0,0.0,0.101885,0.0,0.0,0.14747,0.56,0.0,0.5473600000000001,0.378454,0.0,0.0,0.602156,0.4646079999999999,0.064839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322642,0.0,0.0,0.0,0.3695179999999999,0.602775,0.370965,0.0748,0.22687,0.290477,0.065901,0,0,0,0.1454,0.0,0.0,0
86207,9,0,5,1,20,4,28,0,0,0,0,0,0,0,0,0,1.0,0.0,0.6,0.333333,0.333333,0.333333,0.333333,1.0,0.2501,0.1265,0.1034,0.0877,0.0748,0.0672,0.062,0.0678,0.0604,0.085,0.0,0.0,0.0,0.0,0.0,0.089803,0.0,0.0,0.065572,0.53,0.0,0.58409,0.487988,0.0,0.0,0.533046,0.3981159999999999,0.0501649999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0571049999999999,0.493063,0.327369,0.0748,0.210961,0.341424,0.072027,0,0,0,0.0,0.0,0.0,0
86207,9,0,5,1,20,4,28,0,0,1,0,0,0,0,0,0,1.0,0.0,0.6,0.333333,0.333333,0.333333,0.333333,1.0,0.2501,0.1265,0.1034,0.0877,0.0748,0.0672,0.062,0.0678,0.0604,0.085,0.0,0.0,0.0,0.0,0.0,0.1557,0.0,0.165145,0.149306,0.56,0.0,0.5736600000000001,0.651287,0.02115,0.0,0.6128859999999999,0.477142,0.0603929999999999,0.022783,0.383584,0.297161,0.639618,0.0,0.0,0.0,0.0,0.0,0.0,0.2481239999999999,0.3998,0.0940299999999999,0.37338,0.18077,0.558269,0.236301,0.0604,0.235742,0.29506,0.069558,0,0,0,0.10982,0.0,0.0,0
86207,9,0,5,1,20,4,28,0,0,1,0,0,0,0,0,0,1.0,0.0,0.6,0.333333,0.333333,0.333333,0.333333,1.0,0.2501,0.1265,0.1034,0.0877,0.0748,0.0672,0.062,0.0678,0.0604,0.085,0.0,0.0,0.0,0.0,0.0,0.135903,0.0,0.21793,0.358779,0.72,0.0,0.7592,0.386075,0.070174,0.023454,0.644896,0.449567,0.069171,0.022783,0.404012,0.2674829999999999,0.739694,0.0,0.0,0.0,0.0,0.0,0.0,0.226646,0.37008,0.09164,0.4909699999999999,0.541162,0.62917,0.394279,0.062,0.226039,0.2872719999999999,0.064935,0,0,0,0.0367399999999999,0.0,0.0,0
86207,9,0,5,1,20,4,28,0,0,1,0,0,0,0,0,0,1.0,0.0,0.6,0.333333,0.333333,0.333333,0.333333,1.0,0.2501,0.1265,0.1034,0.0877,0.0748,0.0672,0.062,0.0678,0.0604,0.085,0.0,0.0,0.0,0.0,0.0,0.204808,0.0,0.521356,0.436876,0.72,0.0,0.7905399999999999,0.424268,0.03468,0.0347569999999999,0.661175,0.582996,0.069171,0.022783,0.509849,0.3337429999999999,0.7944979999999999,0.627367,0.0,0.0,0.0,0.0,0.0,0.591204,0.40012,0.08447,0.5541,0.1316369999999999,0.639649,0.70008,0.0678,0.23919,0.281682,0.067375,0,0,0,0.17614,0.0,0.0,0
86207,9,0,5,1,20,4,28,0,0,0,0,0,0,0,0,0,1.0,0.0,0.6,0.333333,0.333333,0.333333,0.333333,1.0,0.2501,0.1265,0.1034,0.0877,0.0748,0.0672,0.062,0.0678,0.0604,0.085,0.0,0.0,0.0,0.0,0.0,0.27563,0.0,0.488381,0.490421,0.57,0.37,0.51974,0.416815,0.031247,0.038058,0.6403949999999999,0.502979,0.080983,0.022783,0.503524,0.395082,0.796407,0.0,0.0,0.0,0.0,0.0,0.0,0.628488,0.40138,0.14361,0.5271399999999999,0.912213,0.73812,0.337964,0.085,0.261529,0.3055179999999999,0.079902,0,0,0,0.2806,0.0,0.0,0
86207,9,0,5,1,20,4,28,0,0,0,0,0,0,0,0,0,1.0,0.0,0.6,0.333333,0.333333,0.333333,0.333333,1.0,0.2501,0.1265,0.1034,0.0877,0.0748,0.0672,0.062,0.0678,0.0604,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135786,0.53,0.0,0.88746,0.389102,0.016551,0.0,0.589629,0.407588,0.052138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019148,0.489886,0.214332,0.0604,0.2023049999999999,0.313452,0.063413,0,0,0,0.0,0.0,0.0,0
86207,9,0,5,1,20,4,28,0,0,1,0,0,0,0,0,0,1.0,0.0,0.6,0.333333,0.333333,0.333333,0.333333,1.0,0.2501,0.1265,0.1034,0.0877,0.0748,0.0672,0.062,0.0678,0.0604,0.085,0.0,0.0,0.0,0.0,0.0,0.214048,0.223161,0.598804,0.498288,0.72,0.0,0.65325,0.336175,0.035092,0.045416,0.670525,0.576033,0.075125,0.022783,0.599514,0.596658,0.596658,0.0,0.0,0.0,0.0,0.0,0.0,0.593168,0.61355,0.2388,0.82183,0.822815,0.654722,0.552904,0.0672,0.229263,0.313394,0.07185,0,0,0,0.1454,0.0,0.0,0
92013,9,0,0,1,20,4,46,0,4,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1356,0.1134,0.1228,0.0981,0.1129,0.0984,0.0968,0.0787,0.0644,0.0639,0.48003,0.4564399999999999,0.36515,0.06992,0.56698,0.0,0.0,0.0,0.0,0.44,0.15,0.6441899999999999,0.0,0.0,0.0,0.467889,0.13867,0.042818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0984,0.20367,0.285612,0.05817,0,0,0,0.0,0.0,0.0,0
92013,9,0,0,1,20,4,46,0,4,1,0,0,0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1356,0.1134,0.1228,0.0981,0.1129,0.0984,0.0968,0.0787,0.0644,0.0639,0.48003,0.4564399999999999,0.36515,0.06992,0.56698,0.0,0.0,0.0,0.098058,0.62,0.41,0.89276,0.0,0.0,0.0,0.5517989999999999,0.134648,0.043065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0644,0.212666,0.285767,0.060773,0,0,0,0.0,0.0,0.0,0
92013,9,0,0,1,20,4,46,0,4,1,0,0,0,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1356,0.1134,0.1228,0.0981,0.1129,0.0984,0.0968,0.0787,0.0644,0.0639,0.48003,0.4564399999999999,0.36515,0.06992,0.56698,0.0,0.0,0.0,0.0,0.9,0.45,0.74564,0.0,0.0,0.0,0.47207,0.141695,0.03398,0.0,0.107345,0.273698,0.273698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4211359999999999,0.115463,0.0968,0.210608,0.33148,0.069812,0,0,0,0.0,0.0,0.0,0
92013,9,0,0,1,20,4,46,0,4,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1356,0.1134,0.1228,0.0981,0.1129,0.0984,0.0968,0.0787,0.0644,0.0639,0.48003,0.4564399999999999,0.36515,0.06992,0.56698,0.0,0.0,0.0,0.0,0.64,0.56,0.97147,0.0,0.0,0.0,0.413836,0.103754,0.035987,0.0,0.0690539999999999,0.0570539999999999,0.369075,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.08301,0.00579,0.13293,0.0,0.5,0.5,0.0639,0.218273,0.215831,0.04711,0,0,0,0.0,0.0,0.0,0
92013,9,0,0,1,20,4,46,0,4,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1356,0.1134,0.1228,0.0981,0.1129,0.0984,0.0968,0.0787,0.0644,0.0639,0.48003,0.4564399999999999,0.36515,0.06992,0.56698,0.0,0.0,0.0,0.0,0.43,0.5,0.87074,0.0,0.0,0.0,0.549742,0.13705,0.048053,0.0,0.1052859999999999,0.7284010000000001,0.7284010000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321205,0.131303,0.0644,0.207701,0.301179,0.062555,0,0,0,0.0,0.0,0.0,0
92013,9,0,0,1,20,4,46,0,4,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1356,0.1134,0.1228,0.0981,0.1129,0.0984,0.0968,0.0787,0.0644,0.0639,0.48003,0.4564399999999999,0.36515,0.06992,0.56698,0.0,0.0,0.0,0.0,0.62,0.36,0.65965,0.0,0.0,0.0,0.511603,0.148304,0.041281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0984,0.189634,0.307828,0.058375,0,0,0,0.0,0.0,0.0,0
92013,9,0,0,1,20,4,46,0,4,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1356,0.1134,0.1228,0.0981,0.1129,0.0984,0.0968,0.0787,0.0644,0.0639,0.48003,0.4564399999999999,0.36515,0.06992,0.56698,0.0,0.0,0.0,0.0,0.57,0.18,0.31656,0.0,0.0,0.0,0.0,0.131877,0.045639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.1228,0.203168,0.33985,0.069047,0,0,0,0.0,0.0,0.0,0
92013,9,0,0,1,20,4,46,0,4,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1356,0.1134,0.1228,0.0981,0.1129,0.0984,0.0968,0.0787,0.0644,0.0639,0.48003,0.4564399999999999,0.36515,0.06992,0.56698,0.0,0.0,0.0,0.0,0.5,0.5,0.72939,0.0,0.0,0.0,0.512057,0.122455,0.048053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0968,0.215579,0.261694,0.0564159999999999,0,0,0,0.0,0.0,0.0,0
92013,9,0,0,1,20,4,46,0,4,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1356,0.1134,0.1228,0.0981,0.1129,0.0984,0.0968,0.0787,0.0644,0.0639,0.48003,0.4564399999999999,0.36515,0.06992,0.56698,0.0,0.0,0.0,0.0,0.45,0.5,0.6584800000000001,0.0,0.0,0.0,0.493439,0.137212,0.0394959999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0984,0.17908,0.292801,0.052435,0,0,0,0.0,0.0,0.0,0
92013,9,0,0,1,20,4,46,0,4,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1356,0.1134,0.1228,0.0981,0.1129,0.0984,0.0968,0.0787,0.0644,0.0639,0.48003,0.4564399999999999,0.36515,0.06992,0.56698,0.0,0.0,0.0,0.0,0.52,0.2,0.66802,0.0,0.0,0.0,0.5709420000000001,0.118619,0.0388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115448,0.5,0.5,0.0984,0.177375,0.273039,0.04843,0,0,0,0.0,0.0,0.0,0
92013,9,0,0,1,20,4,46,0,4,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1356,0.1134,0.1228,0.0981,0.1129,0.0984,0.0968,0.0787,0.0644,0.0639,0.48003,0.4564399999999999,0.36515,0.06992,0.56698,0.0,0.0,0.0,0.0,0.61,0.25,0.73377,0.0,0.0,0.0,0.510599,0.140882,0.043809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0968,0.223461,0.281948,0.0630039999999999,0,0,0,0.0,0.0,0.0,0
92013,9,0,0,1,20,4,46,0,4,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1356,0.1134,0.1228,0.0981,0.1129,0.0984,0.0968,0.0787,0.0644,0.0639,0.48003,0.4564399999999999,0.36515,0.06992,0.56698,0.0,0.0,0.0,0.0,0.56,0.38,0.7914100000000001,0.0,0.0,0.0,0.567511,0.136436,0.047892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0787,0.202105,0.278589,0.0563039999999999,0,0,0,0.0,0.0,0.0,0
92013,9,0,0,1,20,4,46,0,4,1,1,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1356,0.1134,0.1228,0.0981,0.1129,0.0984,0.0968,0.0787,0.0644,0.0639,0.48003,0.4564399999999999,0.36515,0.06992,0.56698,0.0,0.0,0.0,0.0,0.57,0.34,0.71975,0.0,0.0,0.0,0.0,0.164576,0.038447,0.0,0.2316889999999999,0.162688,0.749658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25231,0.04092,0.6634399999999999,0.0,0.4257039999999999,0.1317,0.0968,0.192553,0.296777,0.057145,0,0,0,0.0,0.0,0.0,0
